3,2.5,2350,5100,2.0,2003,98038,390000.0
4,2.5,1900,5889,2.0,1992,98038,360000.0
2,1.0,2020,6720,1.0,1948,98118,355000.0
3,1.5,1680,8712,1.0,1964,98059,356000.0
3,1.0,960,6634,1.0,1952,98125,315000.0
3,1.5,2140,3600,2.0,1925,98119,940000.0
5,2.25,2660,8400,1.5,1961,98092,305000.0
3,3.25,2770,6278,2.0,2006,98056,461000.0
2,2.25,1610,2040,2.0,1979,98056,215000.0
2,1.75,1030,1066,2.0,2006,98136,335000.0
4,2.5,1980,7403,2.0,1988,98023,243500.0
5,2.75,3520,6353,2.0,2001,98199,1099880.0
3,1.0,1200,10500,1.0,1962,98023,153000.0
3,1.5,1580,5000,1.0,1939,98117,430000.0
3,1.5,1580,5000,1.0,1939,98117,700000.0
4,2.5,3300,10250,1.0,1946,98040,905000.0
3,1.75,1960,15681,1.0,1967,98032,247500.0
4,1.5,1160,6400,1.0,1975,98023,199000.0
3,1.75,1810,41800,1.0,1980,98038,314000.0
3,2.5,2320,36847,2.0,1992,98045,437500.0
3,2.5,2070,13241,1.5,1910,98102,850830.0
3,2.0,1980,3478,1.5,1929,98117,555000.0
3,2.25,2190,107593,2.0,1983,98077,699950.0
3,2.5,2920,8113,2.0,1950,98004,1088000.0
3,1.0,1210,33919,1.0,1954,98058,290000.0
3,2.5,2340,10005,1.0,1978,98058,375000.0
3,1.0,1670,4005,1.5,1939,98117,460000.0
2,1.75,1240,2493,1.0,1985,98198,188500.0
4,2.5,3140,28037,2.0,1991,98077,680000.0
5,1.75,2030,12342,2.0,1942,98052,470000.0
4,2.5,2310,9624,2.0,1984,98027,597750.0
3,1.75,1260,3328,1.0,1905,98103,570000.0
3,1.75,1540,12600,1.0,1980,98038,272500.0
3,1.75,2080,5969,1.0,1971,98108,329950.0
4,2.5,3230,16171,2.0,2001,98001,480000.0
3,3.5,4380,6350,2.0,1900,98117,740500.0
3,3.5,1590,1102,3.0,2010,98103,518500.0
2,1.0,880,6780,1.0,1945,98178,205425.0
4,2.0,1570,9600,1.0,1950,98168,171800.0
4,1.0,1610,2982,1.5,1925,98144,535000.0
3,2.5,2400,6474,1.0,1964,98177,660000.0
3,2.0,1450,9132,1.0,1987,98034,391500.0
2,1.0,770,6000,1.0,1953,98117,395000.0
4,1.75,2100,4400,1.5,1924,98118,445000.0
3,2.25,2910,10204,2.0,1990,98052,770000.0
4,2.75,2750,17789,1.5,1914,98004,1450000.0
3,2.25,2100,8201,1.0,1967,98178,445000.0
4,2.25,2160,8811,1.0,1978,98023,260000.0
5,3.5,2320,4960,2.0,1926,98103,822500.0
4,2.5,2070,4310,2.0,2004,98065,430000.0
3,1.75,1060,7875,1.0,1986,98092,212000.0
4,2.25,2010,9603,1.0,1986,98027,660500.0
3,3.5,3950,111078,1.5,1989,98052,784000.0
3,2.5,2010,2287,2.0,2014,98029,453246.0
4,3.5,2140,2278,3.0,2005,98107,675000.0
3,1.75,1320,17390,1.0,1956,98003,199000.0
4,1.75,2020,7840,1.0,1968,98003,220000.0
4,2.25,2590,10002,1.0,1968,98028,452000.0
2,1.0,1190,4440,1.0,1981,98125,382500.0
3,2.25,1170,1249,3.0,2014,98107,519950.0
2,1.0,1110,3200,1.0,1925,98119,665000.0
5,2.5,2820,9375,1.0,1968,98006,527700.0
3,1.0,1610,8579,1.0,1962,98058,205000.0
3,1.0,1060,8097,1.0,1923,98133,420000.0
4,2.25,2030,8517,1.0,1961,98006,500000.0
4,2.5,3670,315374,2.0,1994,98077,921500.0
4,1.0,2550,4000,2.0,1905,98109,890000.0
2,2.5,2420,60984,2.0,2007,98027,430000.0
5,2.0,2260,12500,1.0,1960,98032,258000.0
3,1.0,1430,3455,1.0,1947,98103,511000.0
3,2.0,1360,3090,2.0,1990,98103,532170.0
3,1.0,1110,5000,1.5,1947,98107,560000.0
3,1.0,1250,8200,1.0,1954,98003,282950.0
4,3.25,5180,19850,2.0,2006,98006,2250000.0
1,1.0,700,5100,1.0,1942,98115,350000.0
3,1.0,1180,7669,1.0,1967,98058,215000.0
5,3.5,3960,25245,2.0,1996,98056,650000.0
4,2.75,2640,7500,1.0,1967,98023,320000.0
3,2.0,1270,7198,1.5,1916,98022,247000.0
4,1.75,1760,11180,1.0,1968,98059,320000.0
5,2.25,2060,8632,1.0,1962,98146,255000.0
3,1.75,1780,9660,1.0,1962,98034,438000.0
3,2.5,3400,16603,2.0,2000,98075,900000.0
3,2.75,1910,7280,1.0,1979,98034,441000.0
3,2.0,2020,38332,1.0,1975,98027,420000.0
3,1.75,1580,7000,1.0,1976,98034,370000.0
2,1.75,1340,7250,1.0,1949,98198,269950.0
4,2.5,2680,4499,2.0,1999,98006,807100.0
3,2.5,2680,9750,1.0,1979,98034,653000.0
3,2.0,1370,8336,1.0,1964,98133,371500.0
3,1.75,1560,21000,1.0,1954,98166,284000.0
3,1.75,2160,7140,1.0,1978,98023,272000.0
3,1.5,1340,7912,1.5,1955,98133,313000.0
4,2.5,3880,35003,2.0,1984,98033,917500.0
4,2.25,2590,8190,2.0,1980,98006,673000.0
3,2.5,1120,1100,2.0,2008,98122,425000.0
5,2.75,1970,5400,1.0,1986,98144,399950.0
3,1.0,1220,4800,1.0,1901,98122,385000.0
3,1.5,1950,7560,1.0,1975,98022,269950.0
2,1.0,1350,8220,1.0,1949,98177,330000.0
3,2.5,1670,5797,2.0,1988,98030,260000.0
4,3.0,2380,5125,1.5,1925,98126,470000.0
4,3.0,2440,9600,2.0,1961,98034,589000.0
2,1.5,1050,3419,2.0,1996,98038,163500.0
4,2.75,3130,13412,2.0,1993,98052,835000.0
5,3.0,4090,12850,1.0,1986,98033,1095000.0
4,1.75,1490,10000,1.0,1969,98023,269000.0
3,2.5,1900,8744,2.0,1987,98074,560000.0
4,1.0,1330,2400,1.5,1901,98103,615000.0
3,2.25,2230,10026,1.0,1975,98052,585188.0
3,1.75,1650,9480,1.0,1977,98034,305000.0
3,1.0,1190,8820,1.0,1959,98058,166950.0
3,2.5,2140,9897,1.0,1959,98040,799000.0
3,2.5,2180,7508,1.0,1962,98133,400000.0
3,1.0,1060,10228,1.0,1948,98155,230000.0
3,2.5,1690,5025,2.0,2003,98023,256883.0
4,2.0,1970,6480,1.5,1920,98108,423000.0
3,2.5,2150,4084,2.0,2007,98126,465000.0
3,2.5,1910,66211,2.0,1997,98024,440000.0
3,1.75,1350,155073,1.0,1969,98038,385000.0
3,1.0,860,11725,1.0,1943,98056,210000.0
3,2.5,1940,14952,2.0,1994,98042,297000.0
3,1.0,1010,5000,1.0,1952,98107,470000.0
3,1.5,1300,7370,1.0,1976,98023,226500.0
3,1.0,910,8450,1.0,1962,98059,274250.0
4,1.75,2480,11010,1.0,1966,98040,840000.0
3,2.5,2440,4587,2.0,2010,98052,677900.0
3,1.0,1010,5864,1.0,1915,98116,425000.0
2,0.75,900,9600,1.0,1941,98166,180250.0
6,3.0,2300,3404,2.0,1920,98133,464000.0
4,2.25,1550,7579,2.0,1993,98038,320000.0
3,2.25,1270,1566,2.0,2014,98105,625504.0
4,2.5,2240,12032,1.0,1983,98074,592500.0
3,2.5,2714,17936,2.0,2005,98001,465000.0
4,2.75,1720,6270,2.0,1978,98118,477000.0
2,1.0,850,16400,1.0,1923,98168,280000.0
5,3.0,3300,33474,1.0,1957,98040,1505000.0
3,2.5,2250,5692,2.0,2000,98146,445838.0
2,2.25,3900,14864,1.0,1947,98144,1072000.0
2,1.5,1320,10800,1.0,1947,98177,467000.0
4,2.5,2760,6440,2.0,1999,98075,686000.0
3,2.0,1750,9750,1.0,1961,98198,279950.0
4,2.25,2330,19436,2.0,1987,98011,527000.0
3,2.25,2220,16020,1.0,1966,98030,325000.0
3,2.25,2020,8379,2.0,1994,98038,328000.0
3,2.25,1250,7500,1.0,1942,98146,390000.0
2,2.0,1510,6516,1.0,2005,98053,479950.0
4,2.25,1720,9753,1.0,1978,98023,264950.0
3,1.0,1430,15246,1.0,1961,98031,235000.0
3,2.5,1480,4729,2.0,2004,98053,516500.0
2,1.75,1450,15798,2.0,1915,98166,655000.0
4,2.75,2280,15347,1.0,1960,98059,500000.0
6,2.75,2940,7350,1.0,1978,98023,315000.0
2,1.0,1000,10200,1.0,1961,98024,213000.0
3,1.5,2480,5280,1.5,1947,98108,475000.0
5,4.0,3760,28040,2.0,1983,98033,1025000.0
3,2.0,2220,94300,1.0,1976,98010,416000.0
4,1.0,1970,4740,1.5,1904,98122,410000.0
3,3.5,3830,221284,2.0,1993,98077,800000.0
6,2.5,4410,14034,1.0,1965,98003,472000.0
3,1.75,1430,8505,1.0,1968,98003,225000.0
2,1.0,830,6000,1.0,1940,98126,210000.0
2,1.0,1430,5000,1.5,1925,98115,455000.0
3,1.0,1300,8316,1.0,1954,98002,225000.0
2,1.0,1030,3060,1.0,1918,98103,480000.0
3,2.5,2740,11872,2.0,1990,98023,363000.0
4,2.5,3650,8354,1.0,2000,98074,2400000.0
2,1.5,720,5120,1.0,1954,98106,181000.0
4,2.0,2010,7312,1.0,1976,98002,250000.0
3,1.75,1560,3000,1.0,1918,98103,481000.0
3,2.0,1810,7209,1.0,1978,98032,260000.0
4,2.5,3360,7685,2.0,2001,98058,455000.0
3,2.25,1510,36224,2.0,1991,98045,415000.0
3,1.0,1400,3538,1.0,1953,98118,349500.0
3,2.5,1730,7442,2.0,1987,98030,245000.0
2,2.0,1420,9191,1.5,1928,98115,592500.0
4,1.75,2360,7620,1.0,1955,98106,385000.0
3,1.75,1580,11455,1.0,1974,98059,315000.0
3,1.0,1230,10170,1.0,1979,98045,255000.0
4,2.5,2460,4425,2.0,2006,98052,693000.0
3,1.0,1660,4400,1.5,1911,98112,780000.0
3,1.75,1270,8470,1.0,1960,98198,237000.0
3,2.25,2100,40510,2.0,1979,98074,525000.0
2,1.0,770,5040,1.0,1930,98144,425000.0
1,0.75,760,10079,1.0,1936,98070,369900.0
4,2.5,1700,7280,2.0,1988,98031,290000.0
3,1.0,1120,10701,1.0,1954,98106,285000.0
2,1.0,1070,4500,1.0,1937,98115,415000.0
3,2.5,2070,9900,1.0,1979,98023,272500.0
4,3.25,5050,20100,1.5,1982,98004,2900000.0
4,4.75,5310,57346,2.0,1989,98077,1365000.0
2,1.0,1040,7538,1.0,1939,98133,436000.0
3,1.0,1700,11390,1.0,1967,98003,210000.0
3,1.0,1300,5898,1.0,1961,98178,236000.0
3,1.75,1080,1306,1.0,1954,98199,331000.0
3,2.5,2653,4510,2.0,2006,98031,365000.0
3,2.0,2290,16258,1.0,1960,98058,450000.0
4,2.75,3820,26300,2.0,2014,98028,770000.0
4,2.5,2210,49375,1.0,1997,98038,455000.0
3,1.75,2390,6000,1.0,1908,98118,405000.0
4,1.75,2600,11325,1.0,1969,98031,304900.0
2,1.0,860,5265,1.0,1931,98178,170000.0
5,3.0,3830,8480,2.0,1905,98122,2050000.0
4,2.5,3500,7048,2.0,2005,98053,780000.0
3,3.0,2420,13959,1.0,1988,98028,330000.0
4,2.5,2720,8666,2.0,1992,98030,370000.0
5,2.25,2500,13500,1.0,1979,98072,467000.0
3,1.75,1670,6720,1.0,1980,98034,405000.0
5,2.25,2900,10300,1.0,1985,98006,675000.0
2,1.0,1640,14100,1.0,1954,98006,500000.0
4,2.5,1890,15770,2.0,1968,98166,389999.0
4,1.75,2950,9025,1.0,1975,98034,630000.0
4,2.5,2160,9528,2.0,1992,98001,360000.0
4,3.0,3280,11060,2.0,1986,98056,580000.0
3,2.0,1970,4166,2.0,1929,98126,550000.0
4,2.5,3360,22111,2.0,1994,98075,879000.0
3,2.0,1320,8959,1.0,1993,98042,265000.0
3,2.5,2650,7286,2.0,1990,98059,446500.0
3,1.5,2030,8880,1.0,1963,98108,404000.0
3,1.75,1590,11914,1.0,1957,98188,267500.0
4,5.0,4550,18641,1.0,2002,98074,3075000.0
3,2.5,2440,7632,2.0,1998,98003,335000.0
3,2.5,1940,9000,1.0,1948,98117,576000.0
3,2.5,2040,3810,2.0,2006,98038,208633.0
3,2.25,2200,8750,1.0,1964,98166,315000.0
3,1.75,1920,3300,1.0,1913,98112,725000.0
4,2.75,1800,7750,1.0,1965,98177,550000.0
4,2.25,2180,7297,2.0,1984,98074,610750.0
2,1.0,1010,5000,1.5,1908,98105,550700.0
4,2.75,3320,10574,2.0,1960,98056,665000.0
4,2.5,2370,4000,1.5,1928,98144,834000.0
5,1.75,1660,78408,1.5,1915,98065,201000.0
5,2.5,3650,9050,2.0,1921,98119,2384000.0
4,3.25,4290,12103,1.0,1997,98006,1384000.0
4,3.25,4290,12103,1.0,1997,98006,1400000.0
4,2.25,1950,7700,1.0,1979,98058,305000.0
3,2.0,2590,14052,1.0,1948,98133,487000.0
3,2.5,1930,64904,1.0,1988,98042,390000.0
2,1.0,1470,3864,1.0,1916,98103,548000.0
4,1.0,800,8775,1.0,1943,98166,268750.0
5,2.75,3150,7119,2.0,2013,98052,819900.0
3,2.25,2030,16200,2.0,1984,98027,520000.0
3,2.0,1450,11204,1.0,2003,98001,230000.0
3,1.75,1510,10248,1.0,1969,98023,240000.0
2,1.0,1240,12092,1.0,1922,98146,232000.0
2,1.0,1240,12092,1.0,1922,98146,240500.0
3,2.5,3030,45004,2.0,1987,98077,274975.0
4,2.0,2050,4400,1.5,1922,98102,740000.0
3,1.0,1000,7636,1.0,1952,98166,186375.0
3,2.25,2370,10289,1.0,1977,98005,790000.0
4,3.5,2800,6750,2.0,1951,98105,880000.0
6,1.75,2240,11180,2.0,1955,98198,279000.0
3,2.0,1810,10530,1.0,1991,98022,295000.0
2,1.0,1070,5000,1.0,1924,98103,640000.0
4,2.0,2490,9525,2.0,1968,98040,940000.0
4,2.5,1960,5238,2.0,2003,98038,260000.0
3,2.75,2930,5569,1.0,2004,98072,559900.0
4,2.0,1510,3500,1.5,1911,98103,791500.0
3,1.75,1420,8250,1.0,1954,98133,265000.0
3,1.75,1740,11547,1.0,1954,98178,245000.0
4,1.75,2560,43995,2.0,1962,98052,485000.0
4,3.5,3040,8414,2.0,2010,98059,684000.0
3,1.75,2500,6840,1.0,1957,98125,425000.0
4,1.75,1275,20000,1.0,1991,98070,309600.0
4,2.5,2580,5823,2.0,2002,98065,552250.0
4,1.0,1000,7134,1.0,1943,98178,165000.0
4,1.0,1000,7134,1.0,1943,98178,239900.0
2,1.0,1070,32633,1.0,1930,98059,320000.0
3,2.0,1390,13464,1.0,1987,98030,206600.0
4,1.75,2500,7690,1.0,1973,98155,387000.0
1,0.75,560,12120,1.0,1967,98014,299000.0
4,2.75,2270,10460,2.0,1965,98040,855000.0
3,1.0,1900,14400,1.0,1954,98166,315000.0
2,1.0,990,3120,1.0,1907,98103,437500.0
4,1.5,1550,19800,1.0,1969,98001,252000.0
4,1.75,2200,7475,1.0,1955,98118,375000.0
4,2.5,1910,4862,2.0,2005,98038,300000.0
4,1.0,1750,9600,1.5,1954,98006,420000.0
3,1.0,1330,77972,1.0,1928,98033,900000.0
3,2.5,2440,5750,2.0,2000,98116,679900.0
3,2.5,1640,29970,2.0,1992,98053,463000.0
5,2.5,2760,11340,2.0,1978,98059,380000.0
4,2.5,1820,7912,2.0,1994,98038,329500.0
3,2.5,2110,5608,1.0,2013,98033,604950.0
5,2.5,3040,9570,1.0,1966,98006,795000.0
3,2.0,1840,40438,2.0,1994,98045,465000.0
4,2.5,2990,10400,2.0,2002,98166,673000.0
4,2.5,3520,15420,2.0,1991,98074,810000.0
4,2.75,2440,69415,1.0,1989,98075,785000.0
4,3.0,2090,7500,1.0,1986,98056,338000.0
3,2.25,1430,7222,2.0,1993,98056,280000.0
4,2.25,2180,10754,1.0,1954,98133,315000.0
4,2.25,2180,10754,1.0,1954,98133,530000.0
5,3.0,3450,9914,2.0,2004,98023,380000.0
3,2.25,1450,7562,2.0,1994,98056,297000.0
4,2.5,3230,7331,2.0,2004,98075,730000.0
3,1.75,1640,13500,1.0,1940,98125,450000.0
3,3.0,1590,7750,1.0,1997,98038,275000.0
4,2.0,2020,2849,2.0,1960,98115,595000.0
3,1.5,1300,3348,1.5,1904,98144,435000.0
2,1.5,1380,209959,1.0,1954,98011,270000.0
3,3.0,4040,14338,2.0,1986,98077,950000.0
4,2.25,2130,5337,2.0,2001,98019,389000.0
4,2.25,2550,7800,1.0,1968,98052,560000.0
5,3.5,4800,14984,2.0,1998,98006,1350000.0
4,2.25,2510,11585,2.0,1969,98040,799000.0
3,2.0,1410,9600,1.0,1983,98072,365500.0
3,2.0,1650,7352,1.0,1979,98058,252350.0
4,2.5,2120,13780,2.0,1993,98146,403950.0
4,1.5,2040,10726,1.0,1954,98177,385000.0
4,1.0,1550,7620,1.5,1957,98106,345000.0
3,2.75,1980,3128,2.0,1979,98008,490000.0
3,2.5,1600,26977,2.0,2005,98019,330000.0
4,2.75,3300,12090,2.0,1953,98004,927000.0
4,2.5,3840,16619,2.0,1983,98040,1118000.0
2,1.0,1220,10000,1.0,1950,98028,330000.0
5,2.25,2720,8800,1.0,1958,98008,530000.0
4,2.0,1940,25600,1.0,1962,98006,365000.0
3,2.5,2160,3000,1.5,1909,98118,378750.0
4,1.75,1530,8750,1.5,1968,98058,269900.0
3,3.5,1710,2096,2.0,2008,98122,557000.0
4,1.75,3730,16980,1.0,1974,98022,360000.0
2,1.0,940,5000,1.0,1937,98117,352000.0
3,2.5,1750,22357,2.0,1994,98045,437000.0
4,2.5,1820,6753,2.0,1994,98038,322500.0
3,3.25,1510,2000,2.0,2001,98116,650000.0
3,2.0,1290,1213,3.0,2001,98103,450000.0
3,2.0,1570,5250,1.0,1998,98092,278500.0
4,2.5,1930,6957,2.0,1995,98055,364950.0
4,3.5,2840,40139,1.0,1986,98038,840000.0
3,2.5,1550,8134,2.0,1991,98031,268000.0
2,1.0,833,143947,1.0,2006,98070,517534.0
3,2.5,2990,32239,2.0,1978,98077,632925.0
3,2.5,2000,7251,2.0,1995,98034,577500.0
4,1.5,2390,7480,1.5,1920,98178,339000.0
3,1.75,2910,37461,1.0,1967,98052,570000.0
4,1.75,2085,174240,1.0,1964,98024,563500.0
4,2.25,2200,9351,1.0,1962,98133,423000.0
3,2.25,1860,5028,2.0,2012,98019,355000.0
5,4.25,6070,171626,2.0,1999,98024,1550000.0
2,1.0,950,3960,1.0,1941,98103,482000.0
3,1.75,1600,9135,1.0,1955,98006,625000.0
3,2.5,2250,11632,2.0,1988,98056,538000.0
3,2.5,2280,10255,2.0,1985,98058,380000.0
2,1.0,940,5120,1.0,1909,98122,375000.0
3,2.5,1530,8500,1.0,1996,98038,245000.0
5,1.75,2190,27260,1.0,1947,98166,310000.0
3,2.0,2350,15021,1.0,1976,98004,1300000.0
4,2.0,1440,7680,1.0,1971,98034,397000.0
3,2.5,2200,4052,2.0,2005,98058,365000.0
4,3.0,2290,8250,2.0,1990,98042,328500.0
4,3.0,4040,19700,2.0,1987,98052,988000.0
4,2.5,2610,3277,1.5,1922,98103,1000000.0
3,2.5,1490,2138,2.0,2005,98055,237000.0
4,2.5,2450,5280,2.0,2003,98011,525000.0
4,2.5,1710,9627,1.0,1976,98006,749000.0
5,2.5,4870,11800,2.0,1983,98074,722500.0
3,2.5,3130,8750,2.0,1991,98052,843000.0
2,2.0,1270,1372,3.0,2000,98115,438000.0
3,1.75,2120,10875,1.0,1977,98146,578000.0
3,1.5,1670,8230,1.0,1954,98001,227950.0
3,2.25,2070,11576,2.0,1974,98001,196000.0
2,1.0,1420,5332,1.0,1953,98105,641000.0
3,1.5,1250,219978,1.0,1980,98038,350000.0
3,1.0,940,7980,1.0,1960,98032,205000.0
3,1.75,1920,9102,1.0,1968,98072,400000.0
3,2.5,3545,9816,1.0,2005,98027,1030000.0
3,2.0,1260,5460,1.0,1972,98034,505000.0
5,2.5,2340,7200,1.0,1975,98034,475000.0
3,2.25,2590,9263,1.0,1977,98028,520000.0
3,4.5,3970,24920,2.0,1977,98034,1450000.0
3,1.75,1220,9732,1.0,1965,98011,333500.0
3,1.0,1400,10403,1.0,1976,98038,232000.0
3,2.75,2360,16117,1.0,1983,98006,691100.0
3,1.75,1870,9897,1.0,1960,98040,811000.0
3,2.5,2830,5802,2.0,2001,98028,551000.0
3,2.5,2260,3640,2.0,1994,98072,496500.0
3,3.0,1970,20978,2.0,1980,98070,705000.0
4,2.5,3140,9225,1.0,1966,98055,578000.0
3,1.75,1240,8659,1.0,1986,98042,255000.0
4,3.5,3450,7832,2.0,2007,98006,1050000.0
3,2.25,2570,8491,2.0,1989,98042,348000.0
3,2.0,1510,3413,2.0,1985,98031,230000.0
4,2.25,2390,11250,2.0,1988,98023,359500.0
3,1.0,980,7000,1.0,1953,98133,330000.0
1,0.75,430,5050,1.0,1912,98014,80000.0
3,1.75,1480,6360,1.0,1954,98133,465000.0
4,2.5,1850,7324,2.0,1997,98042,325000.0
3,2.0,2270,28025,1.0,1947,98168,340500.0
3,2.5,1810,5192,2.0,1993,98038,342500.0
2,2.0,1610,17600,2.0,1930,98178,290900.0
3,4.25,3840,6161,2.0,2000,98074,868700.0
4,2.75,4110,8400,2.0,1928,98125,1199000.0
4,3.25,4190,10259,2.0,2000,98074,1150000.0
4,2.75,3390,6298,2.0,2011,98074,859900.0
4,2.25,1890,3006,2.0,2003,98029,520000.0
3,2.5,1610,2527,2.0,2005,98118,460000.0
3,1.5,1050,4590,1.0,1949,98115,438924.0
2,1.0,630,6550,1.0,1918,98126,315000.0
4,2.75,2910,10650,1.0,1975,98033,590000.0
4,1.75,1700,8640,1.0,1955,98006,378500.0
3,2.5,1950,8130,2.0,1990,98042,328500.0
3,3.0,2990,9773,2.0,1973,98005,849950.0
3,1.5,1350,6000,1.0,1950,98136,525000.0
4,3.25,4860,181319,2.5,1993,98074,1385000.0
4,2.5,2160,7725,1.0,1978,98023,295000.0
6,3.5,4860,11793,2.0,1998,98006,1067000.0
2,2.0,890,5000,1.0,1917,98118,207950.0
4,2.75,2810,7302,2.0,2002,98075,699900.0
5,2.5,3400,9500,2.0,1977,98027,1280000.0
4,1.5,1580,7350,1.0,1963,98052,452000.0
3,2.0,1680,5036,1.0,1987,98055,370000.0
3,1.75,1300,11230,1.0,1968,98042,232000.0
5,2.5,2820,14062,2.0,1960,98034,669950.0
3,2.0,1510,6710,1.0,1972,98034,397500.0
2,2.5,1230,1391,2.0,2004,98112,490000.0
4,2.0,2110,4140,2.0,1925,98116,725000.0
3,2.75,3080,19635,1.0,1958,98032,299000.0
2,1.5,1490,5750,1.5,1900,98116,625000.0
3,2.5,2120,4500,2.0,2000,98065,437500.0
4,2.5,3180,5438,2.0,2003,98065,650000.0
2,1.0,1490,3825,1.0,1929,98117,475000.0
3,2.0,1930,11947,1.0,1966,98042,342000.0
4,2.5,2770,7800,2.0,1999,98033,1197350.0
3,1.5,1670,11610,1.0,1963,98055,280000.0
2,1.75,1330,7200,1.0,1993,98188,240000.0
3,1.0,1210,3328,1.5,1924,98107,529000.0
3,1.0,1190,5100,1.0,1941,98136,442000.0
2,1.0,1540,6872,1.0,1946,98119,615000.0
4,3.75,4030,10800,2.0,2006,98033,1485000.0
4,1.75,2430,7559,1.0,1981,98052,585000.0
4,2.5,2600,7787,2.0,2005,98059,480000.0
5,3.5,4410,57063,2.0,1990,98053,1095000.0
4,1.0,1330,8184,1.5,1949,98133,290000.0
3,1.75,1900,5000,1.0,1951,98116,615000.0
2,1.0,1100,7680,1.0,1950,98133,300000.0
3,1.0,1980,39150,1.5,1932,98030,308000.0
3,2.5,2400,7745,2.0,2001,98033,750000.0
